"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"4303",12218,-0.41447822132076,0,0,1,0,0,0,1,0,-1.72587017127332,-1.82380962851129,-0.417784502910505,-0.329130374494051,-1.14552587423451,-1.34943634454817,-0.32995641026101,-0.535990210656184,-0.547161965517898,-0.528974359412557,-0.253924739220554,-0.245120654401294
"4304",12220,-1.30069805778197,0,0,1,0,1,0,0,0,-0.0728505358476451,-0.0729293038357629,-0.050924041755737,0.610189860808384,-0.378962185264842,-0.580450741104916,-0.341496485473938,-0.211367061493873,-0.219476422645021,-0.36154931581932,-0.253924739220536,-0.396635608453938
"4305",12222,-0.298636628411902,1,0,0,0,1,0,0,0,-0.948694973812553,-0.805323688013762,0.411418017900338,-0.215525272289332,-0.20861469882714,-0.195957939383287,-0.0352226057045687,-0.24438598105412,-0.255885927408674,-0.282994180351665,0.0171745097586759,-0.358756869940772
"4306",12224,-0.309397869283216,0,0,1,0,0,0,0,1,2.2042480041539,1.99510394613113,-0.386472148806507,0.521522463965675,1.8598904936307,2.11099887094649,0.737916395039164,0.0258974604890427,0.0241871861578877,-0.264269599732091,0.365730687017661,0.588211592888356
"4307",12225,-0.805680977701496,0,0,1,0,1,0,0,0,-0.119140474456632,-0.394986655806892,-0.377796539140273,-0.387318353672078,0.0894934024388439,-0.00371153852247221,-0.410776798342297,-0.183159470212405,-0.185867649017034,-0.178125671255916,-0.137739346800875,-0.548150562506599
"4308",12231,0.240691443491637,1,0,0,0,0,1,0,0,-1.5572540852343,-1.37750680065282,0.00353696454557183,0.747347240299447,-0.512806638894467,-0.580450741104916,-0.414320230892748,-0.0758951515266893,-0.0598347479120809,0.480656643630073,0.40445915115755,-0.586029301019764
"4309",12235,-0.97659480330473,0,0,1,0,0,0,0,1,-0.308126289010432,-0.164478601858013,0.635149810845744,1.30706018286904,0.0408226920280714,-0.00371153852247221,-0.133934856951082,0.0188219777261327,0.00458206820822835,-0.35247914969812,-0.253924739220538,-0.093605700348616
"4310",12237,0.153968502352218,0,0,1,0,1,0,0,0,0.757673950580409,1.24145704634082,0.537458399998544,-0.264015254937688,0.989901545038138,1.53425966836405,1.00824813906521,-0.226367084951242,-0.230679347187684,-0.278463125911514,0.0559029738985626,-0.0557269618354509
"4311",12241,-0.882908706307402,1,0,0,0,0,0,0,1,-0.458204844337589,-0.607511811929972,-0.256212498013458,0.0518623463144584,-0.43980057327831,-0.580450741104916,-0.361492571859131,0.0209917924400917,0.0129842616152252,-0.222800881906687,-0.0990108826609868,-0.207241915888111
"4312",12244,0.558464556279872,0,0,1,0,1,0,0,0,0.601829360991132,0.242588812562348,-0.625307482855842,0.194561438108191,0.320679276890014,0.188534862338342,0.0892524613075698,0.060048457291355,0.0521944975145438,-0.218851953129017,0.0171745097586759,0.133666730730376
"4313",12249,0.609105689791942,0,0,1,0,0,0,0,1,1.00836172055597,1.31829306432379,0.797513112464784,0.644825562700066,0.533613634937145,0.765274064920786,1.91247161025967,-0.279291696017809,-0.286693969900996,-0.245641465346948,0.210816830458112,-0.131484438861782
"4314",12251,-1.18738852154872,1,0,0,0,0,1,0,0,-0.0131424427408269,0.00881114082695996,-0.488538120507695,0.486886762073993,-0.312039958450031,-0.580450741104916,-0.74916528182959,1.89684378254279,1.8726697356972,-0.163585332216911,-0.25392473922054,0.0579092537040404
"4315",12254,-0.407515065462851,1,0,0,0,1,0,0,0,0.62095966158041,0.188640119084951,-0.8676882434834,-0.131014159673627,0.48494292452637,0.380781263199157,-0.341496485473938,-0.291555866140186,-0.297896894443658,-0.311582574205321,-0.0990108826609868,-0.0178482233222851
"4316",12256,-1.25068993843881,1,0,0,0,0,0,1,0,-1.61933325785078,-1.33009734274844,0.633288409874188,0.0061432198174373,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.0888197000402716,-0.0906427904044027,0.0866490817282129,0.249545294597999,-0.245120654401279
"4317",12258,0.298295732861616,1,0,0,0,0,1,0,0,-0.178686903051427,-0.723583243351039,-0.909803713464137,-0.010481917090571,-0.312039958450031,-0.580450741104916,-0.74916528182959,-0.544480789971676,-0.547161965517898,-0.399333416945561,-0.215196275080659,-0.472393085480274
"4318",12260,-0.872147465436087,1,0,0,0,1,0,0,0,-0.435787365337195,-0.403160700273164,-0.0445204845779931,-0.841738762490956,-0.251201570436566,-0.388204340244102,-0.350370629580761,-0.205612335513373,-0.188668380152699,0.532903013135532,0.443187615297437,-0.282999392914443
"4319",12271,-0.729719277433392,0,0,1,0,1,0,0,0,-0.27045845770929,-0.314881020037424,-0.36584166000049,-0.291723816451034,-0.129524794409634,-0.195957939383287,-0.260743576749445,-0.126272588798609,-0.115849370625393,0.311868637862674,0.133359902178338,0.323060423296201
"4320",12273,0.222334032593512,1,0,0,0,0,1,0,0,1.0877389959588,0.919399694369695,-0.0254006965009737,-0.911010166274321,0.758715670586966,1.14976686664242,1.23761670800155,-0.542216635487545,-0.549962696653564,-0.39456216255426,-0.137739346800888,-0.207241915888131
"4321",12275,0.95093334099841,0,0,1,0,1,0,0,0,0.352758236135794,0.227875532523058,-0.455677297662973,0.428698782895966,0.186834823260389,0.188534862338342,-0.060738974594351,-0.430329668063395,-0.435132720091274,-0.303726989183316,-0.0215539543812272,-0.207241915888127
"4322",12277,-0.96203547742001,1,0,0,0,0,0,0,1,0.703947444418407,0.214797061377023,-0.768831129391795,0.0809563359034717,0.418020697711559,0.188534862338342,-0.74916528182959,0.0154257459999358,0.0325893795648845,0.85416899791088,-0.370110131640198,0.739726546941022
"4323",12280,-0.81580920440391,0,0,1,0,1,0,0,0,0.106489296155506,0.0300636564392685,-0.353827385586711,0.430084210971634,0.0834095636374976,-0.00371153852247221,-0.433890426879318,-0.102215947404715,-0.051432554505084,1.32497248281708,1.37267075465474,-0.472393085480268
"4324",12281,-1.29753298693747,1,0,0,0,1,0,0,0,-1.41051659648894,-0.785705981294708,0.373651486254072,-0.018794485544574,-0.543225832901201,-0.772697141965731,-0.375062737461348,-0.21608405000248,-0.225077884916352,-0.412418565480279,-0.21519627508065,-0.320878131427607
"4325",12291,2.15619231858566,0,0,1,0,0,1,0,0,-0.107662294103064,-0.553563118452575,-0.322183041946515,-1.42223312619556,0.381517664903479,0.188534862338342,-0.410776798342297,-0.225140667939004,-0.230679347187684,-0.36154931581932,0.0946314380384506,-0.207241915888112
"4326",12292,1.14716773335768,0,0,1,0,0,1,0,0,0.00776616748069415,0.455113968685428,-0.0248140309179425,-1.27122146594782,0.387601503704825,0.380781263199157,0.0101171150101551,-0.251084104736341,-0.250284465137343,-0.00371606681070034,0.249545294598001,-0.245120654401276
"4327",12295,-0.451193043117011,1,0,0,0,0,1,0,0,2.08801122001003,2.13242789316451,0.406192115190579,1.24471591946401,1.47660864914586,1.53425966836405,0.394200615739431,-0.465801421648117,-0.46314003144793,-0.0146233134495147,0.0171745097586733,0.17154546924354
"4328",12300,-0.0435319183448523,0,0,1,0,1,0,0,0,0.0866045611767911,-0.164478601858013,-0.399407233983224,0.071258339373801,0.156415629253655,0.188534862338342,-0.18447994007027,-0.24438598105412,-0.253085196273008,-0.368555805586671,0.0946314380384499,-0.207241915888112
"4329",12301,-0.146080213706793,1,0,0,0,0,0,0,1,-0.348488528845276,-0.582989678531155,-0.286828852622344,-0.518934020860473,0.180750984459043,-0.00371153852247221,-0.361492571859131,0.00608610875289468,0.0297886484292189,0.739742161397466,0.753015328416539,-0.358756869940771
"4330",12313,-0.50879733248699,1,0,0,0,1,0,0,0,0.28238028523552,0.347216581730634,0.128885996521391,0.470261625165986,-0.348542991258111,-0.388204340244102,-0.0447534811431842,0.0232559469242229,0.0157849927508908,-0.214341747703667,-0.0215539543812121,0.360939161809367
"4331",12314,-0.965200548264515,1,0,0,0,0,1,0,0,-0.461222581895334,-0.517597322800976,0.357184238763879,-0.322203234115715,-0.780495546153717,-0.964943542826545,-0.32995641026101,1.39269205074291,1.4161505605837,1.35966196969338,-0.525023988199748,1.27002888612533
"4332",12315,0.814202280515823,0,0,1,0,1,0,0,0,0.217013934207928,0.110169292208737,0.24239037957904,-0.7212065199079,0.424104536512905,0.380781263199157,-0.237681017829783,-0.226838783802103,-0.233480078323349,0.00260387968186674,0.249545294598,-0.245120654401277
"4333",12317,0.426164594979591,0,0,1,0,0,0,0,1,2.92317008911605,2.48391180521422,-0.810435706856041,-0.212754416137997,2.26750769332092,2.3032452718073,-0.273946607932598,-0.528348689272241,-0.538759772110901,-0.439621161684629,-0.0602824185210782,-0.131484438861757
"4334",12318,-0.478412652379748,0,0,1,0,0,0,1,0,1.46565673689573,1.05181921472331,-0.753596547592628,-0.320817806040048,1.09332680466103,0.957520465781601,-0.361492571859131,-0.42966928967219,-0.426730526684277,0.104455321708721,0.559373007717106,0.133666730730377
"4335",12323,-0.0663204284252835,0,0,1,0,0,0,1,0,0.658465828369531,0.822945969667682,0.289837429989389,-0.554955150827822,-0.111273278005595,-0.195957939383287,-0.49537391921412,-0.261555819225448,-0.269889583087002,-0.428714346555073,-0.486295524059862,-0.245120654401277
"4336",12326,0.522382748652523,0,0,1,0,1,0,0,0,-0.630108108787724,-0.393351846913638,1.26886083629178,-0.398401778277417,-0.123440955608287,-0.195957939383287,-0.597308802461641,0.00957668024926356,-0.00101939406310286,-0.385505502781005,-0.0602824185210988,-0.169363177374946
"4337",12332,-1.15320575642807,1,0,0,0,0,1,0,0,0.28480525291585,0.0938212032761921,0.048481729221503,-0.0104819170905704,-0.0930217616015535,-0.195957939383287,-0.410776798342297,-0.0335365947194014,-0.0262259742840935,0.564804375014906,-0.331381667500314,0.815484023967348
"4338",12333,-0.177730922151836,1,0,0,0,0,1,0,0,-0.264207429911103,-0.641842798688316,-0.75664099505022,0.126675462400493,-0.494555122490428,-0.772697141965731,-0.74916528182959,1.84023992043951,1.82225657525521,-0.0398444319547722,0.443187615297433,0.247302946269867
"4339",12335,0.157133573196723,0,0,1,0,0,0,1,0,1.0533044548981,0.556472120067205,-0.817100758508908,0.273530838421228,0.582284345347917,0.573027664059972,-0.349374886077547,-0.269197340609391,-0.281092507629665,-0.460778739742228,-0.0990108826609875,-0.0936057003486167
"4340",12336,2.21949373547575,0,0,1,0,0,0,1,0,0.591213391368349,0.46655763093821,-0.329417072548564,-0.0395759066795844,0.606619700553302,0.573027664059972,-0.597308802461641,-0.0211780848268519,-0.0206245120127623,0.0296144083791878,-0.215196275080648,0.0957879922172102
"4341",12340,0.713553027660585,0,0,1,0,0,0,0,1,2.06430042491346,2.80269953939884,2.4979872060808,3.4489319878507,2.17625011130072,2.87998447438975,1.98323296229955,-0.0122158066604992,-0.00382012519876852,-0.00891171114695571,0.327002222877776,0.02003051519088
"4342",12341,-0.0416328758381497,1,0,0,0,0,0,0,1,0.827944125139335,0.4812709109775,-0.746588344883559,0.0324663532551163,0.509278279731757,0.380781263199157,-0.1816705429191,0.00976535978960785,0.00738279934389391,-0.135295479720604,0.404459151157551,0.0957879922172115
"4343",12342,0.653416681615002,0,0,1,0,1,0,0,0,-0.85250458915942,-0.538849838413285,0.340735840364913,1.58553122607817,0.205086339664428,-0.00371153852247221,-0.433890426879318,-0.265989788423538,-0.247483734001677,0.108759228973164,0.249545294598001,-0.548150562506599
"4344",12343,0.995877346990371,1,0,0,0,1,0,0,0,-0.603164023450713,-0.650016843154588,0.147303574059657,-0.904083025895985,-0.24511773163522,-0.388204340244102,-0.341496485473938,-0.170423601239167,-0.157860337660377,-0.152360597284745,-0.447567059919974,0.171545469243541
"4345",12344,-0.539815026763132,1,0,0,0,1,0,0,0,-0.427865804248113,-0.944282443940391,-0.768488567457529,-0.0409613347552515,-0.427632895675617,-0.580450741104916,-0.341496485473938,-0.237499177831554,-0.241882271730346,-0.304742360052394,-0.0215539543812114,-0.0557269618354503
"4346",12345,0.32298328544875,1,0,0,0,0,0,1,0,0.927906681739649,0.813137116308156,0.158608624522212,0.675304980364747,0.497110602129065,0.765274064920786,0.420670128802515,-0.00580070228879418,0.0353901107005501,0.770870461422704,-0.0990108826609854,0.853362762480516
"4347",12348,-0.444862901428002,1,0,0,0,0,0,0,1,-0.8218422200459,-0.924664737221338,-0.193132296858599,-0.348526367553394,0.138164112849616,-0.00371153852247221,-0.273946607932598,0.0364635147483216,0.0297886484292189,0.173681458002708,-0.563752452339638,0.057909253704043
"4348",12349,-0.241032339041923,1,0,0,0,0,1,0,0,0.789899076643474,1.48340876254249,0.776578466428169,-0.477371178590453,-0.24511773163522,-0.00371153852247221,0.309332188878608,0.00976535978960785,0.0101835304795596,-0.114350723200891,0.0946314380384506,-0.207241915888112
"4349",12351,0.635059270716877,1,0,0,0,0,1,0,0,-0.461384246407356,-0.772627510148673,-0.452953186473091,0.482730477846991,-0.762244029749678,-0.580450741104916,-0.000960193093105701,-0.208536868388709,-0.222277153780687,-0.390786915088473,-0.3701101316402,-0.282999392914443
"4350",12352,-0.372066272004402,1,0,0,0,0,1,0,0,0.226444364075883,-0.02061541925162,-0.585264875132883,0.309551968388578,0.0955772412401901,-0.00371153852247221,-0.391359572535953,-0.539009083301692,-0.541560503246567,-0.156963405181932,-0.0990108826609921,0.133666730730368
"4351",12361,0.548336329577458,0,0,1,0,1,0,0,0,0.233342049922158,0.355390626196906,0.35890733190905,0.475803337468655,0.205086339664428,0.188534862338342,-0.0219798819816359,-0.272593572335587,-0.278291776493999,-0.263478221556928,-0.0602824185211008,-0.0178482233222872
"4352",12367,0.141308218974201,0,0,1,0,0,0,0,1,-0.314700645832663,-0.231505766481446,-0.156438291935901,-0.473214894363452,-0.129524794409634,-0.00371153852247221,0.177549746200185,-0.256461471636153,-0.264288120815671,-0.442664211755037,-0.137739346800873,-0.245120654401276
"4353",12369,1.11551702491264,0,0,1,0,1,0,0,0,0.356422631741628,0.0725686876638842,-0.552278425659824,-0.193358423078655,0.63095505575869,0.573027664059972,-0.433890426879318,-0.3009898431574,-0.306299087850655,-0.274163606632552,0.0946314380384506,-0.0178482233222851
"4354",12371,-0.427771518867679,0,0,1,0,1,0,0,0,0.850038275115685,0.415878555247321,-0.855523405870624,-0.124087019295289,0.728296476580235,0.765274064920786,-0.253471389540005,-0.296650213729481,-0.30349835671499,-0.271614201939821,-0.176467810940763,0.0957879922172088
"4355",12373,0.702158772620369,1,0,0,0,0,0,1,0,-0.708353732606407,-0.29526331331837,2.28101144950412,-3.98666049425575,-0.372878346463496,-0.195957939383287,0.688709285234393,0.0181615993349277,0.00738279934389391,-0.353484864386998,-0.0990108826609854,-0.358756869940771
"4356",12374,-1.13484834552995,1,0,0,0,0,1,0,0,0.479287660878402,0.0120807586134692,-0.867656929807278,0.222269999621537,-0.190363182423098,-0.195957939383287,0.0179315479450988,-0.526273214328454,-0.535959040975236,-0.435144199055073,-0.0215539543812121,-0.131484438861785
"4357",12381,1.71371541452395,0,0,1,0,1,0,0,0,0.074156393751092,0.0382377009055407,0.341851506625113,0.0823417639791389,0.332846954492706,0.188534862338342,-0.327120692216436,0.0219351901418131,0.00458206820822835,-0.4811021481745,-0.253924739220535,-0.245120654401275
"4358",12383,-1.09306941038249,0,0,1,0,0,0,0,1,0.876389590575283,0.595707533505313,-0.566676255916414,-0.366536932537069,0.0347388532267252,-0.00371153852247221,0.260108270638621,-0.517027916851585,-0.527556847568239,-0.37093288192579,-0.253924739220516,-0.0936057003485935
"4359",12384,2.07263444829075,0,0,1,0,1,0,0,0,0.178645556688024,0.137961043394063,-0.118935425767958,0.245822276907881,0.247673211273854,0.380781263199157,0.854961111580679,-0.233914266565013,-0.241882271730346,-0.280233079023299,-0.0215539543812107,-0.0936057003486147
"4360",12393,1.06677493390727,0,0,1,0,1,0,0,0,0.812370443814542,0.612055622437857,-0.655641612070081,0.384365084474613,0.685709604970809,0.573027664059972,-0.327120692216436,-0.329574793519556,-0.334306399207311,-0.385294901798843,-0.0602824185210995,-0.245120654401277
"4361",12398,-1.18042536569081,0,0,1,0,0,0,1,0,-0.969765248546096,-0.596068149677191,0.394942032362319,-1.5774010706703,-0.129524794409634,-0.388204340244102,-0.74916528182959,0.0156144255402801,0.0101835304795596,-0.176225715657657,0.0559029738985612,-0.245120654401278
"4362",12401,0.657214766628407,1,0,0,0,0,1,0,0,-0.563717882517327,-0.708869963311748,-0.117866440710782,0.229197139999873,-0.324207636052723,-0.580450741104916,-0.538142987023013,1.80429646800393,1.79985072616989,0.102187462560681,0.443187615297439,-0.0178482233222858
"4363",12402,-0.56766765019477,1,0,0,0,0,1,0,0,1.15240480076763,1.9820254749851,1.22011896543979,-1.77274642933939,0.667458088566767,1.34201326750323,1.0183995108273,-0.519292071335716,-0.530357578703905,-0.528674493472838,-0.29265320336044,-0.282999392914458
"4364",12404,1.05094957968475,1,0,0,0,0,0,0,1,-0.0397093108831202,-0.113799526167124,-0.389180123515156,-0.692112530318886,0.0286550144253763,-0.195957939383287,-0.461590368416794,0.0113691358825342,0.0101835304795596,-0.117316792878598,-0.253924739220542,0.171545469243536
"4365",12406,-0.00998216739310633,0,0,1,0,0,1,0,0,0.181339965221725,0.0120807586134692,-0.36220539676115,-0.351297223704728,0.278092405280588,0.188534862338342,0.169361915145716,-0.223725571386422,-0.236280809459015,-0.447041615998926,-0.253924739220538,-0.245120654401278
"4366",12408,2.19290714038191,0,0,1,0,1,0,0,0,0.407023624004536,0.160848367899625,-0.289195540113261,0.166852876594845,0.545781312539837,0.573027664059972,-0.0884406459577954,-0.320329496042687,-0.325904205800315,-0.185992857390934,-0.292653203360424,-0.0557269618354509
"4367",12414,0.324249313786551,1,0,0,0,0,0,0,1,-0.54367148302659,-0.847828719238378,-0.565724490050307,0.183478013502853,-0.512806638894467,-0.772697141965731,-0.49537391921412,0.000708741853083039,-0.0122223186057654,-0.393907009869489,-0.292653203360426,-0.282999392914444
